Trial Number,Final Score
0,616
1,742
2,210
3,502
4,166
5,343
6,382
7,141
8,517
9,136
10,416
11,495
12,477
13,353
14,250
15,271
16,220
17,216
18,162
19,124
20,646
21,287
22,407
23,689
24,375
25,265
26,336
27,129
28,174
29,680
30,984
31,149
32,239
33,394
34,322
35,319
36,397
37,288
38,452
39,450
40,128
41,362
42,354
43,254
44,249
45,340
46,191
47,298
48,181
49,214
50,413
51,309
52,205
53,364
54,186
55,307
56,602
57,158
58,420
59,242
60,530
61,641
62,178
63,475
64,144
65,226
66,153
67,475
68,314
69,223
70,318
71,339
72,313
73,250
74,405
75,212
76,197
77,255
78,112
79,495
80,113
81,493
82,94
83,204
84,244
85,159
86,547
87,142
88,608
89,488
90,364
91,302
92,445
93,189
94,95
95,173
96,329
97,151
98,275
99,412
100,376
101,127
102,124
103,421
104,234
105,622
106,774
107,192
108,288
109,162
110,423
111,194
112,602
113,497
114,226
115,150
116,333
117,318
118,125
119,205
120,187
121,293
122,764
123,585
124,464
125,280
126,218
127,929
128,113
129,526
130,131
131,120
132,430
133,259
134,543
135,173
136,271
137,102
138,263
139,469
140,139
141,168
142,308
143,271
144,128
145,157
146,160
147,156
148,332
149,285
150,299
151,629
152,442
153,614
154,117
155,262
156,506
157,306
158,118
159,244
160,351
161,296
162,269
163,195
164,121
165,248
166,108
167,182
168,421
169,499
170,159
171,405
172,469
173,437
174,305
175,450
176,151
177,254
178,414
179,245
180,94
181,132
182,275
183,265
184,183
185,399
186,243
187,93
188,119
189,698
190,121
191,120
192,224
193,236
194,299
195,256
196,138
197,221
198,740
199,828
200,338
201,136
202,341
203,292
204,500
205,242
206,279
207,181
208,432
209,625
210,163
211,310
212,397
213,548
214,254
215,159
216,340
217,455
218,623
219,163
220,519
221,540
222,500
223,614
224,226
225,178
226,200
227,205
228,182
229,162
230,353
231,323
232,151
233,488
234,161
235,135
236,272
237,307
238,394
239,325
240,162
241,179
242,301
243,179
244,277
245,170
246,303
247,243
248,600
249,215
250,151
251,204
252,157
253,380
254,247
255,141
256,168
257,322
258,408
259,491
260,635
261,127
262,477
263,187
264,476
265,224
266,356
267,276
268,394
269,545
270,243
271,169
272,426
273,214
274,329
275,212
276,340
277,128
278,155
279,227
280,205
281,409
282,199
283,303
284,263
285,182
286,382
287,186
288,195
289,159
290,126
291,153
292,224
293,252
294,365
295,126
296,155
297,238
298,338
299,273
300,190
301,346
302,149
303,128
304,411
305,300
306,191
307,190
308,368
309,641
310,121
311,119
312,445
313,312
314,219
315,291
316,209
317,210
318,156
319,573
320,288
321,363
322,252
323,458
324,297
325,340
326,122
327,147
328,536
329,498
330,120
331,331
332,421
333,467
334,411
335,199
336,333
337,274
338,222
339,193
340,121
341,435
342,183
343,121
344,189
345,509
346,284
347,314
348,216
349,419
350,232
351,256
352,279
353,600
354,383
355,152
356,564
357,671
358,381
359,393
360,99
361,220
362,236
363,287
364,266
365,313
366,276
367,449
368,239
369,105
370,225
371,142
372,236
373,355
374,168
375,395
376,503
377,146
378,580
379,258
380,118
381,145
382,364
383,119
384,276
385,263
386,301
387,231
388,439
389,222
390,287
391,225
392,468
393,373
394,291
395,195
396,204
397,231
398,398
399,141
400,502
401,239
402,178
403,858
404,275
405,261
406,258
407,306
408,416
409,238
410,550
411,215
412,251
413,153
414,98
415,791
416,552
417,769
418,208
419,311
420,263
421,169
422,331
423,527
424,504
425,98
426,141
427,162
428,163
429,170
430,384
431,368
432,222
433,294
434,349
435,126
436,178
437,515
438,252
439,793
440,375
441,281
442,246
443,417
444,95
445,192
446,343
447,422
448,220
449,426
450,225
451,251
452,741
453,567
454,200
455,623
456,453
457,742
458,697
459,208
460,502
461,296
462,166
463,226
464,373
465,289
466,244
467,188
468,198
469,321
470,325
471,312
472,147
473,260
474,407
475,335
476,700
477,401
478,933
479,432
480,468
481,447
482,319
483,179
484,445
485,495
486,141
487,210
488,336
489,163
490,219
491,328
492,190
493,470
494,284
495,443
496,122
497,364
498,219
499,346
500,281
501,245
502,270
503,96
504,107
505,386
506,414
507,560
508,515
509,153
510,365
511,141
512,398
513,176
514,681
515,370
516,526
517,448
518,139
519,225
520,434
521,353
522,222
523,155
524,452
525,585
526,334
527,497
528,170
529,291
530,108
531,492
532,194
533,300
534,189
535,561
536,207
537,384
538,182
539,316
540,177
541,194
542,138
543,659
544,313
545,376
546,742
547,441
548,94
549,264
550,387
551,370
552,158
553,192
554,437
555,310
556,163
557,237
558,445
559,388
560,306
561,556
562,305
563,592
564,438
565,551
566,469
567,143
568,100
569,224
570,203
571,326
572,397
573,302
574,208
575,118
576,446
577,691
578,407
579,271
580,204
581,427
582,148
583,237
584,231
585,122
586,529
587,356
588,125
589,291
590,174
591,310
592,262
593,710
594,516
595,571
596,105
597,197
598,254
599,229
600,129
601,547
602,329
603,117
604,483
605,369
606,511
607,143
608,316
609,249
610,252
611,611
612,442
613,273
614,234
615,289
616,154
617,481
618,254
619,276
620,297
621,162
622,422
623,336
624,288
625,111
626,194
627,372
628,415
629,290
630,216
631,213
632,251
633,498
634,496
635,371
636,344
637,297
638,187
639,266
640,382
641,333
642,856
643,159
644,242
645,412
646,150
647,324
648,214
649,749
650,301
651,487
652,201
653,164
654,421
655,171
656,177
657,239
658,150
659,178
660,618
661,452
662,429
663,433
664,347
665,124
666,314
667,467
668,311
669,179
670,374
671,194
672,295
673,514
674,333
675,295
676,753
677,424
678,188
679,283
680,403
681,383
682,205
683,274
684,239
685,143
686,159
687,258
688,241
689,192
690,563
691,276
692,612
693,805
694,162
695,214
696,249
697,289
698,407
699,977
700,133
701,181
702,162
703,494
704,205
705,561
706,277
707,627
708,218
709,131
710,374
711,668
712,521
713,573
714,291
715,260
716,365
717,139
718,182
719,372
720,175
721,330
722,196
723,424
724,125
725,109
726,101
727,540
728,442
729,167
730,288
731,457
732,146
733,184
734,176
735,530
736,177
737,923
738,310
739,558
740,647
741,236
742,174
743,158
744,108
745,669
746,213
747,387
748,102
749,570
750,198
751,276
752,466
753,415
754,407
755,225
756,412
757,339
758,635
759,187
760,604
761,463
762,201
763,226
764,215
765,288
766,152
767,272
768,229
769,261
770,540
771,699
772,553
773,551
774,181
775,568
776,370
777,785
778,229
779,408
780,268
781,389
782,625
783,169
784,127
785,737
786,371
787,573
788,763
789,406
790,333
791,174
792,529
793,355
794,136
795,224
796,205
797,493
798,598
799,422
800,555
801,304
802,478
803,649
804,98
805,267
806,96
807,104
808,336
809,366
810,457
811,440
812,107
813,668
814,272
815,485
816,109
817,128
818,123
819,298
820,587
821,293
822,99
823,102
824,369
825,548
826,317
827,275
828,175
829,489
830,173
831,403
832,254
833,190
834,531
835,788
836,960
837,402
838,294
839,121
840,558
841,142
842,87
843,364
844,162
845,339
846,264
847,205
848,227
849,550
850,292
851,461
852,136
853,226
854,293
855,186
856,102
857,567
858,234
859,767
860,398
861,512
862,648
863,273
864,266
865,345
866,204
867,309
868,279
869,228
870,284
871,319
872,315
873,199
874,607
875,132
876,157
877,442
878,180
879,255
880,238
881,368
882,157
883,643
884,308
885,157
886,369
887,149
888,174
889,243
890,536
891,279
892,293
893,184
894,145
895,247
896,331
897,542
898,485
899,160
900,158
901,240
902,185
903,663
904,670
905,306
906,237
907,187
908,189
909,296
910,277
911,639
912,169
913,348
914,207
915,110
916,160
917,364
918,351
919,252
920,249
921,264
922,750
923,471
924,306
925,296
926,289
927,183
928,217
929,289
930,201
931,146
932,433
933,390
934,471
935,177
936,118
937,313
938,165
939,163
940,344
941,633
942,179
943,189
944,153
945,495
946,232
947,691
948,196
949,224
950,253
951,182
952,124
953,100
954,242
955,191
956,211
957,242
958,374
959,222
960,188
961,299
962,172
963,253
964,205
965,214
966,256
967,87
968,168
969,190
970,330
971,601
972,385
973,213
974,166
975,318
976,553
977,231
978,502
979,404
980,441
981,838
982,496
983,236
984,240
985,141
986,252
987,427
988,561
989,315
990,253
991,681
992,116
993,447
994,573
995,316
996,290
997,370
998,127
999,766
1000,332
1001,697
1002,189
1003,892
1004,731
1005,116
1006,158
1007,405
1008,444
1009,127
1010,187
1011,355
1012,124
1013,452
1014,160
1015,195
1016,106
1017,774
1018,519
1019,211
