Trial Number	Score	Time Taken	Data Location
0	3729	36.16813683509827	val3data0
1	3434	23.742383241653442	val3data1
2	3914	45.148141384124756	val3data2
3	4173	65.93841814994812	val3data3
4	4633	93.30504322052002	val3data4
5	3692	42.837303161621094	val3data5
6	3414	32.055999755859375	val3data6
7	4309	82.82225918769836	val3data7
8	4555	108.94973850250244	val3data8
9	3639	42.49855589866638	val3data9
10	4110	53.294477462768555	val3data10
11	4025	39.54225993156433	val3data11
12	4544	67.40438938140869	val3data12
13	3805	59.736520290374756	val3data13
14	3594	37.19417905807495	val3data14
15	3660	34.84076547622681	val3data15
16	3938	65.37149858474731	val3data16
17	4265	68.01355242729187	val3data17
18	4203	57.97608280181885	val3data18
19	4215	122.67351508140564	val3data19
20	4150	55.90464544296265	val3data20
21	3740	61.9778037071228	val3data21
22	4381	66.7500867843628	val3data22
23	3993	65.32785868644714	val3data23
24	4578	95.25707650184631	val3data24
25	4167	39.16049242019653	val3data25
26	3827	29.04425811767578	val3data26
27	4000	67.86952090263367	val3data27
28	3741	38.97446608543396	val3data28
29	4276	63.26489853858948	val3data29
30	3004	7.54380989074707	val3data30
31	4690	77.88382506370544	val3data31
32	4813	124.50099658966064	val3data32
33	3793	40.02567195892334	val3data33
34	4388	59.40248966217041	val3data34
35	4143	74.99444890022278	val3data35
36	3166	34.54121446609497	val3data36
37	3421	39.73359775543213	val3data37
38	4394	59.31699538230896	val3data38
39	3984	46.07590961456299	val3data39
40	3777	26.767467498779297	val3data40
41	3983	73.96652102470398	val3data41
42	4461	112.465580701828	val3data42
43	4466	84.52063703536987	val3data43
44	3805	53.275649547576904	val3data44
45	3919	39.71796941757202	val3data45
46	4240	53.694660663604736	val3data46
47	3930	43.27778387069702	val3data47
48	4152	84.19746804237366	val3data48
49	4267	87.31285214424133	val3data49
50	4145	86.30551934242249	val3data50
51	3503	13.085301160812378	val3data51
52	4181	40.11064863204956	val3data52
53	3468	29.932771682739258	val3data53
54	3695	29.639795064926147	val3data54
