Score	Moogles Eaten	Time Taken	Data Location
6222	77	98.11955690383911	test2
Score	Moogles Eaten	Time Taken	Data Location
4136	63	13.606282949447632	test2
Score	Moogles Eaten	Time Taken	Data Location
3523	57	13.930320501327515	test2
Score	Moogles Eaten	Time Taken	Data Location
4435	68	18.798685312271118	test2
Score	Moogles Eaten	Time Taken	Data Location
6758	76	126.50139689445496	test2
Score	Moogles Eaten	Time Taken	Data Location
6694	83	127.35658884048462	test2
Score	Moogles Eaten	Time Taken	Data Location
6557	63	99.75003433227539	test2
Score	Moogles Eaten	Time Taken	Data Location
6998	66	141.77724981307983	test2
Score	Moogles Eaten	Time Taken	Data Location
7572	89	262.20936036109924	test2
