Trial Number	Score	Time Taken	Data Location
0	3401	39.972760915756226	test16data0
1	4436	99.77017712593079	test16data1
2	4192	66.70154738426208	test16data2
3	3639	30.850475311279297	test16data3
4	3954	83.78075098991394	test16data4
5	3675	44.394190549850464	test16data5
6	3770	79.89825749397278	test16data6
7	4527	75.49110651016235	test16data7
8	4114	86.36404991149902	test16data8
9	3788	54.98203372955322	test16data9
10	3947	94.67173862457275	test16data10
11	3512	39.01405572891235	test16data11
12	3864	59.769306898117065	test16data12
13	4221	61.47857856750488	test16data13
14	4324	66.6700427532196	test16data14
15	3324	32.79209351539612	test16data15
