Trial Number	Final Score	Sequence
0	188	"['WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'WAIT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'WAIT', 'WAIT', 'UP', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'DOWN', 'LEFT']"
1	169	"['WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'LEFT', 'WAIT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'UP', 'LEFT']"
2	286	"['WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'LEFT', 'WAIT', 'WAIT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'LEFT', 'UP', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'RIGHT', 'DOWN']"
3	882	"['WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'DOWN', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'DOWN', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'LEFT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'UP', 'RIGHT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'RIGHT', 'UP', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'DOWN', 'RIGHT']"
4	550	"['WAIT', 'WAIT', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'WAIT', 'WAIT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'UP', 'LEFT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'RIGHT', 'UP', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'DOWN', 'RIGHT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'LEFT', 'UP']"
5	139	"['WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'LEFT', 'UP', 'RIGHT']"
6	265	"['WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'LEFT', 'UP']"
7	474	"['WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'RIGHT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'DOWN', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'UP', 'RIGHT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'WAIT', 'WAIT', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'LEFT', 'DOWN']"
8	372	"['WAIT', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'WAIT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'LEFT', 'UP', 'WAIT', 'WAIT', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'WAIT', 'WAIT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'WAIT', 'WAIT', 'DOWN', 'LEFT', 'DOWN', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'LEFT', 'DOWN']"
9	611	"['WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'UP', 'RIGHT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'RIGHT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'RIGHT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'UP', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'LEFT', 'WAIT', 'WAIT', 'DOWN', 'LEFT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'WAIT', 'DOWN', 'RIGHT', 'UP']"
